experiment_id,agent,seed,episode_id,track,year,race_name,completed,laps_completed,total_reward,starting_position,final_position,position_gain,total_race_time,mean_lap_time,mean_lap_delta,pit_count,invalid_action_count,invalid_action_rate,mean_inference_ms,median_inference_ms,p95_inference_ms,parameter_count,checkpoint_path
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1001,dqn-1001-91d67553,Silverstone,2022,RIC,True,51,-153.62661473529977,14,1,13.0,4987.203316020385,97.7883003141252,5.613061712803872,0,0,0.0,1.0943392156862743,0.3779,0.5339,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1001,qrl-1001-243c52a0,Silverstone,2022,RIC,True,51,-10.461840761615214,14,1,13.0,5036.856574852749,98.76189362456371,6.693617740977674,1,0,0.0,38.46252156862745,38.0975,42.998450000000005,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1002,dqn-1002-94fcd4a9,Silverstone,2023,HAM,True,51,-7.503506117259143,7,1,6.0,4962.635131356614,97.30657120307086,5.833015657880819,1,0,0.0,0.4588098039215686,0.4615,0.6809000000000001,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1002,qrl-1002-9dbb2c5b,Silverstone,2023,HAM,True,51,-87.65747060197153,7,15,-8.0,5091.888947940287,99.84095976353504,8.51016932791567,4,0,0.0,40.09341764705882,39.5099,50.37845,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1003,dqn-1003-c9312429,Silverstone,2024,PIA,True,51,-26.707004129222334,5,4,1.0,4890.362034326031,95.88945165345159,5.98107953777309,1,0,0.0,0.4436921568627451,0.3935,0.6066,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1003,qrl-1003-a1ce6fc5,Silverstone,2024,PIA,True,51,-26.021244078893723,5,4,1.0,4878.49983691402,95.65685954733374,5.730524692979341,2,0,0.0,47.99446274509804,46.2274,64.46039999999999,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1004,dqn-1004-cc593038,Monaco,2022,LEC,True,63,-36.53082804291747,1,1,0.0,5831.172858937696,92.5582993482174,9.525064711885548,2,0,0.0,0.5154079365079364,0.4696,0.85866,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1004,qrl-1004-0c583375,Monaco,2022,LEC,True,63,-76.91758704279701,1,1,0.0,6190.617304519508,98.2637667384049,15.599269329248905,2,0,0.0,35.022506349206346,34.9832,41.87175,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,dqn,1005,dqn-1005-5a35bc19,Monaco,2023,ALO,True,77,-52.73295135771404,2,2,0.0,6490.1548799984275,84.28772571426529,8.382428857528254,2,0,0.0,0.47278831168831165,0.4701,0.61544,137607,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\dqn\checkpoints_v2\final.pt
f1_dqn_qrl_student_benchmark-20260729-153431,qrl,1005,qrl-1005-46ccac01,Monaco,2023,ALO,True,77,-48.85318084489346,2,2,0.0,6470.756027434326,84.03579256408216,8.130495707345101,2,0,0.0,35.33072857142857,35.214,40.42204,407,C:\Users\mayan\Music\F1-strategy-optimization\checkpoints\qrl\checkpoints_qrl_v6\final.pt
