scenario,seed,agent,scenario_key,track,year,race_name
default,1000,dqn,default|1000|Monza|2024|HUL,Monza,2024,HUL
default,1000,qrl,default|1000|Monza|2024|HUL,Monza,2024,HUL
default,1001,dqn,default|1001|Silverstone|2022|RIC,Silverstone,2022,RIC
default,1001,qrl,default|1001|Silverstone|2022|RIC,Silverstone,2022,RIC
default,1002,dqn,default|1002|Silverstone|2023|HAM,Silverstone,2023,HAM
default,1002,qrl,default|1002|Silverstone|2023|HAM,Silverstone,2023,HAM
default,1003,dqn,default|1003|Silverstone|2024|PIA,Silverstone,2024,PIA
default,1003,qrl,default|1003|Silverstone|2024|PIA,Silverstone,2024,PIA
default,1004,dqn,default|1004|Monaco|2022|LEC,Monaco,2022,LEC
default,1004,qrl,default|1004|Monaco|2022|LEC,Monaco,2022,LEC
default,1005,dqn,default|1005|Monaco|2023|ALO,Monaco,2023,ALO
default,1005,qrl,default|1005|Monaco|2023|ALO,Monaco,2023,ALO
default,1006,dqn,default|1006|Monza|2023|PIA,Monza,2023,PIA
default,1006,qrl,default|1006|Monza|2023|PIA,Monza,2023,PIA
default,1007,dqn,default|1007|Monaco|2024|PIA,Monaco,2024,PIA
default,1007,qrl,default|1007|Monaco|2024|PIA,Monaco,2024,PIA
default,1008,dqn,default|1008|Monaco|2023|SAI,Monaco,2023,SAI
default,1008,qrl,default|1008|Monaco|2023|SAI,Monaco,2023,SAI
default,1009,dqn,default|1009|Monaco|2022|LEC,Monaco,2022,LEC
default,1009,qrl,default|1009|Monaco|2022|LEC,Monaco,2022,LEC
default,1010,dqn,default|1010|Monaco|2022|SAI,Monaco,2022,SAI
default,1010,qrl,default|1010|Monaco|2022|SAI,Monaco,2022,SAI
default,1011,dqn,default|1011|Silverstone|2024|SAI,Silverstone,2024,SAI
default,1011,qrl,default|1011|Silverstone|2024|SAI,Silverstone,2024,SAI
default,1012,dqn,default|1012|Monaco|2022|RUS,Monaco,2022,RUS
default,1012,qrl,default|1012|Monaco|2022|RUS,Monaco,2022,RUS
default,1013,dqn,default|1013|Monza|2024|STR,Monza,2024,STR
default,1013,qrl,default|1013|Monza|2024|STR,Monza,2024,STR
default,1014,dqn,default|1014|Silverstone|2023|ALB,Silverstone,2023,ALB
default,1014,qrl,default|1014|Silverstone|2023|ALB,Silverstone,2023,ALB
default,1015,dqn,default|1015|Silverstone|2023|HAM,Silverstone,2023,HAM
default,1015,qrl,default|1015|Silverstone|2023|HAM,Silverstone,2023,HAM
default,1016,dqn,default|1016|Silverstone|2023|LEC,Silverstone,2023,LEC
default,1016,qrl,default|1016|Silverstone|2023|LEC,Silverstone,2023,LEC
default,1017,dqn,default|1017|Silverstone|2022|STR,Silverstone,2022,STR
default,1017,qrl,default|1017|Silverstone|2022|STR,Silverstone,2022,STR
default,1018,dqn,default|1018|Silverstone|2022|RIC,Silverstone,2022,RIC
default,1018,qrl,default|1018|Silverstone|2022|RIC,Silverstone,2022,RIC
default,1019,dqn,default|1019|Monaco|2023|SAI,Monaco,2023,SAI
default,1019,qrl,default|1019|Monaco|2023|SAI,Monaco,2023,SAI
default,1020,dqn,default|1020|Monza|2022|OCO,Monza,2022,OCO
default,1020,qrl,default|1020|Monza|2022|OCO,Monza,2022,OCO
default,1021,dqn,default|1021|Monza|2024|PER,Monza,2024,PER
default,1021,qrl,default|1021|Monza|2024|PER,Monza,2024,PER
default,1022,dqn,default|1022|Monza|2022|LEC,Monza,2022,LEC
default,1022,qrl,default|1022|Monza|2022|LEC,Monza,2022,LEC
default,1023,dqn,default|1023|Silverstone|2024|STR,Silverstone,2024,STR
default,1023,qrl,default|1023|Silverstone|2024|STR,Silverstone,2024,STR
default,1024,dqn,default|1024|Silverstone|2023|RUS,Silverstone,2023,RUS
default,1024,qrl,default|1024|Silverstone|2023|RUS,Silverstone,2023,RUS
default,1025,dqn,default|1025|Monaco|2022|GAS,Monaco,2022,GAS
default,1025,qrl,default|1025|Monaco|2022|GAS,Monaco,2022,GAS
default,1026,dqn,default|1026|Silverstone|2023|PIA,Silverstone,2023,PIA
default,1026,qrl,default|1026|Silverstone|2023|PIA,Silverstone,2023,PIA
default,1027,dqn,default|1027|Silverstone|2023|VER,Silverstone,2023,VER
default,1027,qrl,default|1027|Silverstone|2023|VER,Silverstone,2023,VER
default,1028,dqn,default|1028|Silverstone|2023|TSU,Silverstone,2023,TSU
default,1028,qrl,default|1028|Silverstone|2023|TSU,Silverstone,2023,TSU
default,1029,dqn,default|1029|Silverstone|2023|ZHO,Silverstone,2023,ZHO
default,1029,qrl,default|1029|Silverstone|2023|ZHO,Silverstone,2023,ZHO
