scenario,seed,track,year,race_name,aligned_steps,action_disagreement_rate,pit_disagreement_rate,pit_lap_jaccard_similarity,dqn_pit_steps,qrl_pit_steps,mean_reward_difference_b_minus_a
default,1000,Monza,2024,HUL,52,0.038461538461538464,0.038461538461538464,0.0,[47],[13],0.0734010370912675
default,1001,Silverstone,2022,RIC,51,0.058823529411764705,0.058823529411764705,0.0,[],"[2, 18, 28]",2.3418590194756166
default,1002,Silverstone,2023,HAM,51,0.0392156862745098,0.0392156862745098,0.0,[31],[14],-0.017866676103979302
default,1003,Silverstone,2024,PIA,51,0.0392156862745098,0.0392156862745098,0.0,[12],[16],0.042189553572637185
default,1004,Monaco,2022,LEC,63,0.031746031746031744,0.015873015873015872,0.5,"[22, 37]",[22],0.054202412662207315
default,1005,Monaco,2023,ALO,77,0.03896103896103896,0.03896103896103896,0.0,"[8, 45]",[11],-0.7779715600423346
default,1006,Monza,2023,PIA,50,0.06,0.06,0.0,"[8, 15]",[20],0.4779883606648033
default,1007,Monaco,2024,PIA,77,0.03896103896103896,0.03896103896103896,0.0,[50],"[5, 28]",-0.07783739947446597
default,1008,Monaco,2023,SAI,77,0.06493506493506493,0.06493506493506493,0.0,"[8, 23, 33, 47]",[11],-0.3235242039365296
default,1009,Monaco,2022,LEC,63,0.031746031746031744,0.015873015873015872,0.5,"[22, 37]",[22],0.05334477445020537
default,1010,Monaco,2022,SAI,63,0.031746031746031744,0.015873015873015872,0.5,"[22, 37]",[22],0.04957258592888297
default,1011,Silverstone,2024,SAI,51,0.0392156862745098,0.0392156862745098,0.0,[12],[16],0.038040338528573685
default,1012,Monaco,2022,RUS,63,0.031746031746031744,0.015873015873015872,0.5,"[22, 37]",[22],0.051660586472464035
default,1013,Monza,2024,STR,52,0.057692307692307696,0.057692307692307696,0.0,[38],"[3, 19]",-1.0046325790485295
default,1014,Silverstone,2023,ALB,51,0.0392156862745098,0.0392156862745098,0.0,[31],[14],-0.023162251064822566
default,1015,Silverstone,2023,HAM,51,0.0392156862745098,0.0392156862745098,0.0,[31],[14],-0.020059752711845173
default,1016,Silverstone,2023,LEC,51,0.0392156862745098,0.0392156862745098,0.0,[31],[14],-0.018594372753221577
default,1017,Silverstone,2022,STR,51,0.058823529411764705,0.058823529411764705,0.0,[],"[2, 18, 28]",2.3393923457058623
default,1018,Silverstone,2022,RIC,51,0.058823529411764705,0.058823529411764705,0.0,[],"[2, 18, 28]",2.3374323749781887
default,1019,Monaco,2023,SAI,77,0.03896103896103896,0.03896103896103896,0.0,"[8, 44]",[11],-0.6230241574449324
default,1020,Monza,2022,OCO,52,0.07692307692307693,0.07692307692307693,0.0,"[9, 19, 32, 44]",[],-2.311893080952044
default,1021,Monza,2024,PER,52,0.057692307692307696,0.057692307692307696,0.0,[38],"[3, 19]",-1.011091256120408
default,1022,Monza,2022,LEC,52,0.057692307692307696,0.057692307692307696,0.0,"[9, 22, 38]",[],-2.364079521441335
default,1023,Silverstone,2024,STR,51,0.0392156862745098,0.0392156862745098,0.0,[13],[16],-0.5339044260896091
default,1024,Silverstone,2023,RUS,51,0.0784313725490196,0.0784313725490196,0.0,"[8, 23, 34, 38]",[],-1.3788028515409383
default,1025,Monaco,2022,GAS,63,0.047619047619047616,0.047619047619047616,0.0,"[16, 27]",[22],0.7820120192003225
default,1026,Silverstone,2023,PIA,51,0.0392156862745098,0.0392156862745098,0.0,[31],[14],-0.025429187908449825
default,1027,Silverstone,2023,VER,51,0.0392156862745098,0.0392156862745098,0.0,[31],[7],-0.04548742825156408
default,1028,Silverstone,2023,TSU,51,0.058823529411764705,0.058823529411764705,0.0,"[8, 23, 34]",[],-1.932747132864501
default,1029,Silverstone,2023,ZHO,51,0.0392156862745098,0.0392156862745098,0.0,[31],[14],-0.021277692456336126
